mail_id,category,sender,sender_domain,receiver,receiver_domain,date,subject,content_types,body,urls,url_count,url_length_max,url_length_avg,url_subdom_max,url_subdom_avg,attachment_count,has_attachments,attachment_types,language,source,label
mail_000011,safe_internal_communication,144221dc1535925d8af417c80b23eb856a98f337203b41bbc67b99f8c987d9bd,mrc-cbu.cam.ac.uk,4ec65daa4434582a6eff0174d46a7888959b93b6a2ae39e47281caaf8b2d013b,psy1.psych.arizona.edu,2000-04-18 16:29:33+01:00,[DMDX] Re: ,text/plain,"At [TIME] [DATE] +0100, you wrote:
A while ago, [NAME] talked about using the line keyword 
to present multiple lines of text:

0 <ln 0> ""Hello"", <ln 2> ""World"";

I can get this to work fine, but I can't get DMDX to do the 
same thing for my experimental items.  I want to present 
two words, one above the other.  Of course, I could create 
loads of bitmaps, but it would be much simpler if I could 
just specify what I want in an .rtf file.  

The script I have been trying to use is the following:

1 "" ""/ ""+""/ * <ln -1> ""beg"", <ln 1> ""leg"" ;

I get an error message saying 'No media File Name' which I 
don't get when I leave out the line keywords.

Does anyone have any suggestions?  


I can't seem to replicate this problem. What version number of DMDX are you
using? 

If you email me a copy of your rtf file, I'll try and figure it out and
then post the solution to you and the list.

Matt



 [NAME]
 [ORGANIZATION]
 [ADDRESS]

 email: <|EMAIL|>
   tel: [PHONE_NUMBER] (#[REFERENCE_NUMBER])
   Fax: [PHONE_NUMBER]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000012,phishing_credential_harvesting,5b16fedc4df9c67e747911786623c7173860017b2d8fc6774a7ced3cc8006fbb,ebay.com,c1a9dd15491fdd498685826210908e911b1647cd2865b9184922dd52f5847c90,enron.com,2002-01-28 10:30:27+00:00,Your [ORGANIZATION] account,text/html,"[ORGANIZATION] Case ID number: [REFERENCE_NUMBER]
Recently, our Account Review Team identified some unusual activity in your account.
In accordance with [ORGANIZATION] User Agreement and to ensure that your account has not been compromised, access to your account was limited.
Your account access will remain limited until this issue has been resolved. Protecting the security of your [ORGANIZATION] account is our primary concern, and we apologize for any inconvenience this may cause.
In order to secure your account and quickly restore full access, we may require some specific information from you. To restore your account to its regular status, you must complete the following steps:
1. Verify your primary e-mail address by clicking the verification link
2. Confirm your identity by completing the account verification process
Once you have updated your account records, your [ORGANIZATION] session will not be interrupted and will continue as normal.
To verify your [ORGANIZATION] records ,click on the following link:
<|URL|> Bay&ssPageName=h:h:[ORGANIZATION]:UK
We encourage you to log in and restore full access as soon as possible. Should access to your account remain limited for an extended period of time, it may result in further limitations on the use of your account or may result in eventual account closure.
Thank you for your prompt attention to this matter. Please understand that this is a security measure meant to help protect you and your account.
We apologize for any inconvenience.
Sincerely,
[ORGANIZATION] Account Review Department
Accounts Management As outlined in our User Agreement, [ORGANIZATION] will periodically send you information about site changes and enhancements.
Visit our Privacy Policy and User Agreement if you have any questions. E-mail ID: [REFERENCE_NUMBER]","http://www.authebay.net/""
http://my.ebay.com/ws/eBayISAPI.dll?Mye
http://www.authebay.net/""",3.0,39.0,29.666666666666668,1.0,1.0,0.0,False,,en,trec5,1.0
mail_000013,safe_internal_communication,c24f4e34ce637c4e81a10e521f6af2c1f632deb91ec404aa5fa86d41ffb5ef17,uk.airsysatm.thomson-csf.com,247e0a5daf10ac2f4a2ec564931b09941a066488d3fa539211df8bbdc3d825cb,media.mit.edu,2000-07-03 13:21:19+01:00,6.8nF Capacitor,text/plain,"I have found that [ORGANIZATION] have only stopped stocking the 5% tolerance
caps, they still do 10% versions. How critical is the capacitors value
?. I could probably try testing a batch of them in the shop using a
multimeter but I couldn't guarentee how close I would get.

Thanks again

[NAME]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000014,phishing_credential_harvesting,5b16fedc4df9c67e747911786623c7173860017b2d8fc6774a7ced3cc8006fbb,ebay.com,f5201cbe90301fec72bee371624739d4df9b0c68b5e741bcadebe75da43044a3,enron.com,2002-01-28 10:30:06+00:00,Your [ORGANIZATION] account,text/html,"[ORGANIZATION] Case ID number: [REFERENCE_NUMBER]
Recently, our Account Review Team identified some unusual activity in your account.
In accordance with [ORGANIZATION] User Agreement and to ensure that your account has not been compromised, access to your account was limited.
Your account access will remain limited until this issue has been resolved. Protecting the security of your [ORGANIZATION] account is our primary concern, and we apologize for any inconvenience this may cause.
In order to secure your account and quickly restore full access, we may require some specific information from you. To restore your account to its regular status, you must complete the following steps:
1. Verify your primary e-mail address by clicking the verification link
2. Confirm your identity by completing the account verification process
Once you have updated your account records, your [ORGANIZATION] session will not be interrupted and will continue as normal.
To verify your [ORGANIZATION] records ,click on the following link:
<|URL|> Bay&ssPageName=h:h:[ORGANIZATION]:UK
We encourage you to log in and restore full access as soon as possible. Should access to your account remain limited for an extended period of time, it may result in further limitations on the use of your account or may result in eventual account closure.
Thank you for your prompt attention to this matter. Please understand that this is a security measure meant to help protect you and your account.
We apologize for any inconvenience.
Sincerely,
[ORGANIZATION] Account Review Department
Accounts Management As outlined in our User Agreement, [ORGANIZATION] will periodically send you information about site changes and enhancements.
Visit our Privacy Policy and User Agreement if you have any questions. E-mail ID: [REFERENCE_NUMBER]","http://www.authebay.net/""
http://my.ebay.com/ws/eBayISAPI.dll?Mye
http://www.authebay.net/""",3.0,39.0,29.666666666666668,1.0,1.0,0.0,False,,en,trec5,1.0
mail_000015,safe_internal_communication,b3273562e34a10b2ef71cf5ea67ab84bcf519f36885fa1175539b92e034b9d56,cornell.edu,32ee04d5f15125c96de39492352529c31545f7e0bea8a0c776175cb186845e7c,cs.cornell.edu,2002-09-24 08:22:08-04:00,615 Paper 19,text/plain,"[ORGANIZATION] is the first paper we have looked at which is based on 
clustering.  [ORGANIZATION] tries to established routes based on bandwidth.  This is 
the performance measurement it uses and in this way it is Quality of 
Service algorithm which tries to satisfy minimum bandwidth requirement of a 
node.  [ORGANIZATION] has three main parts to it: finding the core graph, 
propagation of bandwidth information amoung the core, and route 
computation.  One of the goals with having core nodes is to minimise the 
changes in the network core when topology changes.  Changes are only effect 
local neighbour hoods, and other core nodes do not have to worry about this.

[ORGANIZATION] also has this idea of increase and decrease waves to denote high 
bandwidth stable links and short unstable low bandwidth links.  This is the 
basis of how [ORGANIZATION] calculates routes based on bandwidth.  The idea is that 
short decrease waves are only travel far enough to be local within a 
neighbour hood, and long increase waves are used for links between 
neighbourhoods.  In this way, short unreliable links do not need to be 
propagated to the whole network, where as more important stable bandwidth 
information is.  There are many ideas in this paper that I like about 
[ORGANIZATION], and it would be interesting to see how this algorithm work in real 
life.  Though they have many tables and results from simulations, they only 
briefly mention their implementation on [PRODUCT].  They only briefly mentioned 
that there were implementation difficulties.  What they found on the [PRODUCT] 
implementation would have been interesting.

Some things research would be to see how having core nodes and effectively 
a hierarchy effect the other properties of an ad-hoc network.  Intuitively, 
core nodes are used more and require more computation and communication 
power.  This probably means that they can be a bottle neck and their 
battery power (which we have established is important) can run out quickly. 
Perhaps the electing of a core node should take into consideration whether 
the core can handle the work that is required from it.  And for practical 
reasons, one would like to research, does typical ad-hoc network really 
need this sort of structure?  Do ad-hoc networks typically get large enough 
and stay alive long enough to require a hierarchy structure?",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000016,phishing_credential_harvesting,5b16fedc4df9c67e747911786623c7173860017b2d8fc6774a7ced3cc8006fbb,ebay.com,84dbd20ab83682d1ec0ff0aaa562d59d17fc93701bd5d1012c6cb349ac7bd8da,enron.com,2002-01-28 10:37:15+00:00,Your [ORGANIZATION] account,text/html,"[ORGANIZATION] Case ID number: [REFERENCE_NUMBER]
Recently, our Account Review Team identified some unusual activity in your account.
In accordance with [ORGANIZATION] User Agreement and to ensure that your account has not been compromised, access to your account was limited.
Your account access will remain limited until this issue has been resolved. Protecting the security of your [ORGANIZATION] account is our primary concern, and we apologize for any inconvenience this may cause.
In order to secure your account and quickly restore full access, we may require some specific information from you. To restore your account to its regular status, you must complete the following steps:
1. Verify your primary e-mail address by clicking the verification link
2. Confirm your identity by completing the account verification process
Once you have updated your account records, your [ORGANIZATION] session will not be interrupted and will continue as normal.
To verify your [ORGANIZATION] records ,click on the following link:
<|URL|> Bay&ssPageName=h:h:[ORGANIZATION]:UK
We encourage you to log in and restore full access as soon as possible. Should access to your account remain limited for an extended period of time, it may result in further limitations on the use of your account or may result in eventual account closure.
Thank you for your prompt attention to this matter. Please understand that this is a security measure meant to help protect you and your account.
We apologize for any inconvenience.
Sincerely,
[ORGANIZATION] Account Review Department
Accounts Management As outlined in our User Agreement, [ORGANIZATION] will periodically send you information about site changes and enhancements.
Visit our Privacy Policy and User Agreement if you have any questions. E-mail ID: [REFERENCE_NUMBER]","http://www.authebay.net/""
http://my.ebay.com/ws/eBayISAPI.dll?Mye
http://www.authebay.net/""",3.0,39.0,29.666666666666668,1.0,1.0,0.0,False,,en,trec5,1.0
mail_000017,safe_internal_communication,68517dcded2e77ea32bd50bcad7b5235c2d0430cd99ddb19f1124b9bd528b034,halcyon.com,247e0a5daf10ac2f4a2ec564931b09941a066488d3fa539211df8bbdc3d825cb,media.mit.edu,1998-06-24 09:09:01-07:00,Sharp IR Demodulator,text/plain,"Anyone know where to get the one for the HB.  I cannot find it anywhere.  I 
would like to find a place that actually has them.

Thanks


<|EMAIL|>                                 Shoot-To-Win!

Protect the 2nd Amendment!               Your rights may be next!",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000018,phishing_credential_harvesting,61f6b668590d6b6b9928b0abfd7be3629f78193d77fb83e23b36d8584d7c5ecc,paypal.com,nan,,2006-05-15 18:31:25-05:00,Attention! Your [ORGANIZATION] account has been violated!,text/html,"[ORGANIZATION]
Unauthorized access to your [ORGANIZATION] account!
We recently noticed more attempts to log in to your [ORGANIZATION] account from a foreign IP
address.
If you accessed your account while traveling, the unusual log in attempts may have been initiated by you.
However, if you are the rightfull holder of the account, please visit [ORGANIZATION] as soon as possible to verify your
identity:
Click here to verify your account
You can also verify your account by logging into your [ORGANIZATION] account at <|URL|>
If you choose to ignore our request, you leave us no choise but to temporaly suspend your account.
We ask that you allow at least 72 hours for the case to be investigated and we strongly recommend to verify your
account in that time.
Thank you for using [ORGANIZATION]!The [ORGANIZATION] Team
Please do not reply to this email. This mailbox is not monitored and you will not receive a
response. For assistance, log in to your [ORGANIZATION] account and choose the Help link located in the top right corner of any [ORGANIZATION] page.To receive email notifications in plain text instead of HTML, update your preferences here.[ORGANIZATION] Email ID [REFERENCE_NUMBER]","https://www.paypal.com/us""
http://images.paypal.com/en_US/i/logo/email_logo.gif""
http://images.paypal.com/en_US/i/scr/bg_clk.gif""
http://images.paypal.com/en_US/i/scr/pixel.gif""
http://images.paypal.com/en_US/i/scr/pixel.gif""
http://222.165.176.8/src/.cgi-bin/.webscr/.paypal.com/index.htm""
http://222.165.176.8/src/.cgi-bin/.webscr/.paypal.com/index.htm""
https://www.paypal.com/us/
http://222.165.176.8/src/.cgi-bin/.webscr/.paypal.com/index.htm""
http://222.165.176.8/src/.cgi-bin/.webscr/.paypal.com/index.htm""",10.0,64.0,50.3,1.0,0.6,0.0,False,,en,trec6,1.0
mail_000019,safe_internal_communication,fd8c3d54c6e558eb5d412e7e5c95f57df8e4793440e9c3efd651944b4072fcb4,enron.com,nan,,2002-01-25 12:22:50-06:00,[ORGANIZATION] and  Corporate Change Control,text/plain,"The following items were presented in this week's corporate change control

[DATE]	
Beginning at [TIME], the Telephony team will remove the telephone switch from 3AC and migrate phone numbers.  The maintenance is expected to last approximately one hour.  Each block of numbers will experience an outage of a few minutes during which calls made to an affected number will not go through and will not roll to voice mail.  The numbers affected are: [PHONE_NUMBER]; [PHONE_NUMBER]; [PHONE_NUMBER]; [PHONE_NUMBER]; <|PHONE|>..8699; [PHONE_NUMBER]; [PHONE_NUMBER].  The number <|PHONE|> to access voice mail will not be affected by this maintenance.  However, any number within these maintenance groups will be affected regardless of whether it was moved from 3AC.  This change will impact [ORGANIZATION] users.

[ORGANIZATION] Solution Center - [ADDRESS], at <|PHONE|>
[ORGANIZATION] Solution Center - [ADDRESS], at <|PHONE|>",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000020,phishing_credential_harvesting,4a184aee83675c8a10b1f9ba071d30885b48b4c101e50709647246f4d44984a3,creditunion.coop,nan,,2005-10-17 13:40:29+03:00,Restore Account Access,text/html,"[ORGANIZATION] is constantly working to ensure security by regularly
screening the accounts in our system. We recently reviewed your account,
and we need more information to help us provide you with secure service.
Until we can collect this information, your access to sensitive account
features will be limited. We would like to restore your access as soon
as possible, and we apologize for the inconvenience.
Why is my account access limited?
Your account access has been limited for the following reason(s):
We would like to ensure that your account was not accessed by an
unauthorized third party. Because protecting the security of your
account is our primary concern, we have limited access to sensitive
[ORGANIZATION] account features. We understand that this may be an
inconvenience but please understand that this temporary limitation is
for your protection.
(Your case ID for this reason is [REFERENCE_NUMBER].)
At [ORGANIZATION], one of our most important responsibilities to you, our
customer, is the safekeeping of the nonpublic personal (""confidential"")
information you have entrusted to us and using this information in a
responsible manner. Appropriate use of the confidential information you
provide us is also at the heart of our ability to provide you with
exceptional personal service whenever you contact us.
How can I restore my account access?
Please confirm your identity here: Restore
My Online Banking and complete the ""Steps to Remove Limitations.""
<|URL|>
Completing all of the checklist items will automatically restore your
account access.","http://222.180.188.132/.www.creditunion.coop/National%20Credit%20Union%20Administration%20-%20Home%20Page_files/home_01.jpg""
http://www.google.com/url?sa=U&start=4&q=http://222.180.188.132/.www.creditunion.coop/update.php""
http://www.google.com/url?sa=U&start=4&q=http://222.180.188.132/.www.creditunion.coop/update.php""
https://www.creditunion.coop",4.0,124.0,86.5,1.0,0.75,0.0,False,,en,trec6,1.0
mail_000021,safe_internal_communication,67223241bc12e6f54ae6df73ddc1183766c611c325055fdd0f9cefc9795f2f38,psy1.psych.arizona.edu,4ec65daa4434582a6eff0174d46a7888959b93b6a2ae39e47281caaf8b2d013b,psy1.psych.arizona.edu,1999-11-26 17:55:28-07:00,[DMDX] Re: ,text/plain,"At [TIME] [DATE] [TIME], you wrote:
How have people fared with standard joy sticks and game pads?  Any
recommendations here?

  Standard joysticks and gamepads with the RawJoystick input device are as
good as a PIO12 (identical as far as timing and CPU load are concerned),
better really as they require fewer parts to be bought and in most cases
don't need an interface card as most machines have a joystick port already.

[NAME] ([INITIALS])

 /""\\
 \\ /
  X  ASCII RIBBON CAMPAIGN - AGAINST HTML MAIL
 / \\ 

Pohl's law:
	Nothing is so good that somebody, somewhere, will not hate it.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000022,phishing_credential_harvesting,17c3830aa5a56509609c3ea05f1eb15ea68c88b41dd76fb5d44463d7002c67a3,mbna.com,nan,,2004-10-06 10:40:18-05:00,Security Alert - Unlock Your Account Access,text/html,"Protecting Your Valuable Asset
Protecting Your Valuable Asset
At [ORGANIZATION], we employ many safeguards to ensure that your most important and confidential information is protected. But you can never be too safe when it comes to keeping your identity from abuse and fraud. Protecting your identity starts with you. Follow these important guidelines to help protect your most valuable asset:
Online:
When conducting business online, make sure your browser's padlock or key icon is active.
Do business only with companies you know to be reputable.
Don't open e-mail from unknown sources, and use virus detection software.
Use a combination of letters and numbers when choosing passwords, and change them periodically.
Time is money, and we want to help you save both. We encourage you to access your
MBNA.com Online Banking and follow the important steps to help protect your most valuable asset : Online Banking
We will always maintain our commitment to protecting your privacy through employee training, strict codes of conduct, encryption, fraud detection and adherence to rigorous security standards. And we continue to work closely with law enforcement officials to pursue those who fraudulently use information.
For answers to specific questions about your [ORGANIZATION] accounts, please login to Online Banking or call our Customer Contact Center at [PHONE_NUMBER] or [PHONE_NUMBER]-BANK (out of area).","http://www.w3.org/TR/xhtml1/DTD/xhtml1-transitional.dtd""
http://www.w3.org/1999/xhtml""
http://202.75.46.39/secure/mbnanetaccess.com/NASApp/NetAccess/LoginDisplay.php""
http://www.mbna.com/images/mbna_logo.gif""
http://202.75.46.39/secure/mbnanetaccess.com/NASApp/NetAccess/LoginDisplay.php""
https://banking.chevychasebank.com/img/box_banking.gif""
http://202.75.46.39/secure/mbnanetaccess.com/NASApp/NetAccess/LoginDisplay.php""
https://banking.chevychasebank.com/img/box_borrowing.gif""
http://202.75.46.39/secure/mbnanetaccess.com/NASApp/NetAccess/LoginDisplay.php""
https://banking.chevychasebank.com/img/box_investing.gif""
http://202.75.46.39/secure/mbnanetaccess.com/NASApp/NetAccess/LoginDisplay.php""
https://banking.chevychasebank.com/img/box_online.gif""
http://www.mbnasiteaccess.com/NASApp/NetAccess/LoginDisplay.php""
http://202.75.46.39/secure/mbnanetaccess.com/NASApp/NetAccess/LoginDisplay.php""
http://www.chevychasebank.com/img/fdic_ehl.gif""",15.0,79.0,62.266666666666666,1.0,0.6,0.0,False,,en,trec6,1.0
mail_000023,safe_internal_communication,bfb7cb0939f93acd68192f6be93d6582050358ecf6e81cad440fa972a3a5a5b1,cs.cornell.edu,32ee04d5f15125c96de39492352529c31545f7e0bea8a0c776175cb186845e7c,cs.cornell.edu,2001-11-01 13:00:23-05:00,615 PAPER 30,text/plain,"The design and implementation of an intentional naming system, [NAME], [NAME], [NAME], [NAME].

Reviewer: [NAME]

This paper presents an architecture for object naming and location on
a dynamic network (a mildly static network is considered for
experiments). Objects are named using a series of attribute-value
pairs, nested where there are dependencies. The entire attribute-value
search space is effectively a (very large) tree with (potentially
unbounded) degree. Updates to the tree (new attributes or values, new
objects, etc.) are propagated periodically from their source, and
entries at other nodes (the INResolvers) time out. Any client wishing
to access an object contacts an INR on the INR overlay network, which
either replies back directly or passes on the query. Intentional
resource discovery and multicast are both supported.

Comments:

The main contribution of the paper is a proof-of-concept
implementation. Interesting research issues such as a search over a
search tree replicated only partially at every INR are not looked
into. This model would yield great benefits when nodes are short-live
or have small memories, and the size of the entire global search tree
is too large to maintain at any single node.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000024,phishing_credential_harvesting,61f6b668590d6b6b9928b0abfd7be3629f78193d77fb83e23b36d8584d7c5ecc;61f6b668590d6b6b9928b0abfd7be3629f78193d77fb83e23b36d8584d7c5ecc,paypal.com;paypal.com,fe533655f0ff79f7807d89c5b2fde6905a7a41d9fe685b3bcfc7a73cb40f251a,enron.com,2001-07-24 07:01:31+01:00,Please Update Your Account Information,text/html,"Dear [ORGANIZATION] valued member,Due to
concerns, for the safety and integrity of the [ORGANIZATION] we
have issued this warning message.It has come to our
attention that your account information needsto be updated due
to inactive members, frauds and spoof reports.If you could
please take 5-10 minutes out of your online experience and
renewyour records you will not run into any future problems with
the online service.However, failure to update your records will
result in account suspension This notification expires on
[DATE].Once you have updated your account
records your [ORGANIZATION] accountservice will not be interrupted and
will continue as normal.Please follow the link below and
login to your accountand renew your account information
[URL]
Sincerely,[ORGANIZATION] customer department!
Please do not
reply to this e-mail. Mail sent to this address cannot be
answered. For assistance, log in to your [ORGANIZATION] account and choose the ""Help""
link in the footer of any page.To receive
email notifications in plain text instead of HTML, update your
preferences here.","https://www.paypal.com/us""
http://images.paypal.com/en_US/i/logo/email_logo.gif
http://images.paypal.com/en_US/i/scr/bg_clk.gif
http://images.paypal.com/en_US/i/scr/pixel.gif""
http://images.paypal.com/en_US/i/scr/pixel.gif""
http://62.193.229.132/paypal""
https://www.paypal.com/cgi-bin/webscr?cmd=_home
https://www.paypal.com/us/cgi-bin/webscr?cmd=_login-run""
https://www.paypal.com/us/PREFS-NOTI""
http://images.paypal.com/en_US/i/scr/pixel.gif""",10.0,56.0,43.5,1.0,0.9,0.0,False,,en,trec5,1.0
mail_000025,safe_internal_communication,c0fe070bea9aa8c4f104791b4d80dc63f4ac97884a6e0c34892cab825e7e12d3,enron.com,7fcc22fcda540be5b61fb4a8fae8a8c38c0b2513aea485a01cdf39a8a5cb354d,enron.com,2001-10-01 14:03:03-05:00,FW: Desktop Purchase for [NAME],text/plain,"fyi.Desktop Purchase for [NAME]


[NAME] -- please order a new desktop for [NAME].  Please charge to the  [FINANCIAL_INFO]  code.
 
Thanks.  [NAME]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
